,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
412,20, Dorel Covaci,"„Pe întreg teritoriul României, constituțional, au ”dreptul de a fi aleși cetățenii cu drept de vot, care îndeplinesc condițiile prevăzute în art.16(3) (…..)"", adică: - art.16(3) - ”Funcțiile și demnitățile publice, civile sau militare, pot fi ocupate, în condițiile legii, de persoanele care au cetățenia română și domiciliul în țară. (....)” Conform informațiilor din mass-media, candidatul USR-PLUS Dominic Samuel Fritz NU are cetățenia română și domiciliul în România.”", DECLARAȚII Sanatate,Fals,3,"""On the entire territory of Romania, constitutionally, they have"" the right to be elected citizens with the right to vote, who meet the conditions provided in art.16 (3) (… ..) "", ie: - art.16 (3) -"" Public positions and dignities, civil or military, may be held, in accordance with the law, by persons who have Romanian citizenship and domicile in the country. (....) ""According to media reports, USR-PLUS candidate Dominic Samuel Fritz NO has Romanian citizenship and domicile in Romania. "" ",big,SanatateMediu,yes
413,554, Ludovic Orban,"Am inițiat o serie de demersuri, convocarea unei Sesiuni Extraordinare, un lucru care a fost inițiat regulamentar, iar Președintele Camerei Deputaților Liviu Dragnea, în mod nejustificat a refuzat organizarea sesiunii extraordinare, un atribut al președintelui Camerei Deputaților, iar refuzul de convocare este fără precedent pentru cei 28 de ani de democrație.", DECLARAȚII Politica,Fals,3,"We initiated a series of steps, the convening of an Extraordinary Session, something that was initiated regularly, and the President of the Chamber of Deputies Liviu Dragnea unjustifiably refused to organize the extraordinary session, an attribute of the President of the Chamber of Deputies, and the refusal to convene is unprecedented for the 28 years of democracy. ",big,Politica,yes
414,756, Liviu Dragnea,Guvernul pregăteşte vânzarea unor pachete de acţiuni ale unor societăţi strategice de stat. Îi avertizez pe membrii Guvernului că n-au nici o legitimitate să facă asta., DECLARAȚII Economie,Fals,3,The government is preparing to sell stakes in strategic state-owned companies. I warn the members of the Government that they have no legitimacy to do so. ,small,Economie,yes
415,770, Liviu Dragnea,De când e Gabi Firea primar nu s-a tăiat niciun pom., DECLARAȚII Mediu,Fals,3,No tree has been cut down since Gabi Firea became mayor. ,small,SanatateMediu,yes
416,672, Liviu Dragnea,"1.550 de lei. Cu salariul minim, și vreau să repet această valoare, nu va fi impus de guvern salariul minim de 2.000 de lei. Nu există așa ceva. Probabil dintr-o greșeală s-a tot rostogolit asta în spațiul public. Noi avem în program 1.450 în 2017, 1.550 anul viitor și 1.650, 1.750. La anul, poate printr-o nouă prezentare a sistemului de impozitare, salariul brut să fie egal cu cheltuiala totală a angajatorului, ceea ce înseamnă două noțiuni diferite. Dar, salariul minim, așa cum îl știe toată lumea, va crește cu 100 de lei.", DECLARAȚII Munca,Fals,3,"1,550 lei. With the minimum wage, and I want to repeat this value, the minimum wage of 2,000 lei will not be imposed by the government. There is no such thing. Probably by mistake, it kept rolling in the public space. We have 1,450 in the program in 2017, 1,550 next year and 1,650, 1,750. Each year, perhaps through a new presentation of the tax system, the gross salary is equal to the total expenditure of the employer, which means two different notions. But, the minimum wage, as everyone knows, will increase by 100 lei. ",big,Social,yes
417,569, Călin Popescu Tăriceanu,"Am auzit că Viorica Dancilă a avut o discuție cu Juncker și cu Timmermans, în care i-a intrebat: „Spuneți-mi, în Luxemburg avem abuz în serviciu?"" „Nu."" „În Olanda, domnul Timmermans, avem abuz în serviciu?” „Nu avem!"" „În Germania?"" „Nu!” „A, ok!”", DECLARAȚII Justitie,Fals,3,"I heard that Viorica Dancilă had a discussion with Juncker and Timmermans, in which she asked him: ""Tell me, do we have abuse of office in Luxembourg?"" ""No."" ""In the Netherlands, Mr. Timmermans, do we have abuse of office?"" ""We don't have!"" ""In Germany?"" ""Not!"" ""Oh, okay!"" ",big,Justitie,yes
418,210, Klaus Iohannis,"„Avem un exemplu din Franța, unde într-o provincie s-a deschis experimental școala, și experimentul nu a decurs foarte bine. După puține zile, zeci de elevi au fost testați pozitiv și mai mulți dascăli au ajuns, în doar câteva zile, la terapie intensivă.”", DECLARAȚII Coronavirus,Fals,3,"""We have an example from France, where a school was opened experimentally in a province, and the experiment did not go very well. After a few days, dozens of students tested positive and several teachers arrived in intensive care in just a few days. ” ",big,Coronavirus,yes
419,579, Viorica Dăncilă,"Cred cu tărie în nevinovăţia preşedintelui PSD şi îl asigur de toată susţinerea mea la conducerea partidului şi a Camerei Deputaţilor – aceasta este singura atitudine corectă pentru respectarea prezumției de nevinovăţie, aşa cum ne cere Comisia Europeană, prin Directiva 2016/343.", DECLARAȚII Politica,Fals,3,"I strongly believe in the innocence of the PSD president and I assure him of all my support for the party leadership and the Chamber of Deputies - this is the only correct attitude to respect the presumption of innocence, as required by the European Commission, through Directive 2016/343. ",big,Politica,yes
420,416, Kelemen Hunor,"„Nu avantajează până la urmă nici pe domnul Dragnea, nici pe domnul Tăriceanu această modificare.”", DECLARAȚII Justitie,Fals,3,"""In the end, neither Mr. Dragnea nor Mr. Tariceanu benefits from this change."" ",small,Justitie,yes
421,522, Tudorel Toader,"„[...] de ce nu vă duceți în Statele Unite, unde procurorul general a fost demis pe loc, sau în Germania? La noi tragem proceduri, spunem că nu există nimic.” ", DECLARAȚII Politica,Fals,3,"""[...] why don't you go to the United States, where the attorney general was fired on the spot, or to Germany? We have procedures in place, we say there is nothing. "" ",small,Politica,yes
422,783, Cristina Pocora,Am susținut (n.r. - PNL) amendamente la bugetul României pentru finanțarea unui spital generalist în sectorul 3., DECLARAȚII Sanatate,Fals,3,I supported (n.r. - PNL) amendments to the Romanian budget for the financing of a general hospital in sector 3. ,small,SanatateMediu,yes
423,274, Robert Cazanciuc,"„De trei luni de zile, senatorii şi deputaţii caută proiectele depuse de Guvern. Îl invit pe domnul Iohannis să căutăm împreună aceste proiecte depuse de Guvern, dar va fi dezamăgit, pentru că nu este niciunul.”", DECLARAȚII Politica,Fals,3,"""For three months, senators and deputies have been looking for projects submitted by the Government. I invite Mr. Iohannis to look together for these projects submitted by the Government, but he will be disappointed, because there are none. "" ",big,Politica,yes
424,580, Tudorel Toader,"Normal este să-i întrebaţi pe dânşii, pe cei care au făcut afirmaţia, pe cei care au reacţionat la afirmaţie, după cum tot normal şi chiar necesar ar fi ca să-i întrebaţi şi pe cei din puterea judecătorească atunci când fac afirmaţii cu privire la activitatea politicenilor, la activitatea Legislativului, la activitatea Executivului, pentru că în egală măsură, dacă nu chiar mai mult, şi dânşii au o obligaţie de rezervă de a se exprima cu privire la demersuri politice, legislative şi-aşa mai departe.", DECLARAȚII Politica,Fals,3,"It is normal to ask them, those who made the statement, those who reacted to the statement, as it would be normal and even necessary to ask those in the judiciary when making statements about to the activity of politicians, to the activity of the Legislature, to the activity of the Executive, because in equal measure, if not even more, they also have a reserve obligation to express themselves regarding political, legislative and so on. ",big,Politica,no
425,646, Liviu Pop,"„Rolul elevilor este unul foarte important. Voi sunteţi, şi când spun voi mă refer la învăţământul liceal, voi trebuie să fiţi promotorii acestei reforme. Vă place cum arăta şcoala, când aţi intrat acum 18 ani sau 17 ani? Atunci aţi intrat în clasa I”", DECLARAȚII Educatie,Fals,3,"""The role of students is very important. You are, and when I say I mean high school, you must be the promoters of this reform. Do you like what the school looked like when you entered 18 years or 17 years ago? That's when you entered first grade. "" ",big,Social,yes
426,255, Gabriela Firea,„Sunt singurul primar care am făcut un plan integrat de calitate de aerului.”, DECLARAȚII Mediu,Fals,3,"""I am the only mayor who has made an integrated air quality plan."" ",small,SanatateMediu,no
427,537, Călin Popescu Tăriceanu,"„E o chestiune de opţiune politică, de alegere politică. (...) Controlul legitim este al Curţii Constituţionale. Comisia de la Veneţia nu dă decât o opinie. Şi în cazul acesta nu este o opinie juridică, ci este o opinie politică”", DECLARAȚII Justitie,Fals,3,"""It is a matter of political choice, of political choice. (...) The legitimate control belongs to the Constitutional Court. The Venice Commission gives only one opinion. And in this case it is not a legal opinion, but a political opinion "" ",big,Justitie,yes
428,857, Anghel Stanciu,"„[noi] parlamentarii, suntem pe locul 14 în grila de salarizare”", DECLARAȚII Politica,Fals,3,"""[We] parliamentarians, we are on the 14th place in the salary scale"" ",small,Politica,no
429,686, Sorin Grindeanu,Rata șomajului se află la un minim istoric de după 1989., DECLARAȚII Munca,Fals,3,The unemployment rate is at an all-time low since 1989. ,small,Social,no
430,820, Nicușor Dan,"Nicușor Dan: „Ați avut majoritatea în Consiliul General 3 ani și jumătate"" Gabriela Firea: „Noi avem 18 consilieri municipali din 55, dacă asta înseamnă majoritate (...)""  Nicușor Dan: „Ați avut majoritatea cu USL și ați continuat s-o aveți sub primarul Oprescu timp de 3 ani și jumătate""", DECLARAȚII Electoral,Fals,3,"Nicușor Dan: ""You had the majority in the General Council for 3 and a half years"" Gabriela Firea: ""We have 18 municipal councilors out of 55, if that means a majority (...)"" Nicușor Dan: ""You had the majority with USL and continued to you have been under Mayor Oprescu for 3 and a half years "" ",big,Politica,yes
