,Unnamed: 0,source,location,text,detective,category,label
3825,15299,Lincoln Chafee,"stated on November 15, 2010 in comments to reporters following a news conference:","""Rhode Island is one of only six states"" to use E-Verify.","By Cynthia Needham • November 19, 2010",false,3
3826,15474,Rahm Emanuel,"stated on June 20, 2010 in an interview on ""This Week."":","""In the case of General Motors, the (Bush) administration wrote a check without asking for any conditions of change.""","By Angie Drobnic Holan • June 21, 2010",false,3
3827,16132,Bloggers,"stated on January 20, 2020 in a Facebook post:","Says Nancy Pelosi said, ""If impeachment fails, I will resign immediately.""","By Ciara O'Rourke • January 24, 2020",pants-fire,3
3828,16919,Resistance Report,"stated on March 2, 2017 in a website posting:","Says U.S. Sen. Ron Johnson ""threatens citizens with arrest if they continue asking for a town hall.""","By Tom Kertscher • March 7, 2017",pants-fire,3
3829,12620,Bernie Sanders,"stated on December 17, 2019 in a video posted on his presidential campaign’s social media accounts.:","""I am very proud that I am the only candidate in the Democratic primary to have voted against all of Trump's defense budgets.""","By Kit Norton • December 20, 2019",false,3
3830,13290,Political Thinkers,"stated on March 29, 2018 in a headline:","After attacking Emma Gonzalez, U.S. Rep. Steve King is ""facing arrest.""","By Amy Sherman • April 5, 2018",false,3
3831,15201,Democratic Party of Wisconsin,"stated on February 21, 2011 in in a Facebook post:","The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores, while Wisconsin ranks 2nd.","By Louis Jacobson • February 23, 2011",false,3
3832,12906,Viral image,"stated on May 15, 2019 in a Facebook post:","Vanilla ice cream was black until 1912, when ""white people couldn’t tolerate eating something that tasted soooooo delicious being black.""","By Ciara O'Rourke • May 21, 2019",false,3
3833,12736,Viral image,"stated on September 18, 2019 in a Facebook post:",Says a photo of a woman with multiple bruises on her face is Democrat Keith Ellison’s girlfriend and he is responsible for her injuries.,"By Samantha Putterman • September 27, 2019",false,3
3834,11968,Facebook posts,"stated on September 6, 2020 in a text post:",Says Joe Biden “wants to put a 3% annual federal tax on your home.”,"By Daniel Funke • September 8, 2020",false,3
3835,12358,Facebook posts,"stated on April 12, 2020 in an image:",Says Dr. Anthony Fauci “stands to lose 100 million dollars on Bill Gates ‘vaccine’ for the coronavirus. Because he invested in this vaccine.”,"By Daniel Funke • April 15, 2020",false,3
3836,14472,Oregon Health Authority,"stated on April 24, 2013 in a draft report:","Says that in 2007, ""Oregon ranked 25th -- or 7th from the bottom -- in percentage of children with untreated decay compared to 32 other states with similar data.""","By Janie Har • May 2, 2013",false,3
3837,16485,Bloggers,"stated on September 24, 2018 in an image on Facebook:","Says that Dianne Feinstein said that ""all vets are mentally ill in some way and government should prevent them from owning firearms.""","By Dali Kurdadze • September 24, 2018",pants-fire,3
3838,15220,Mitt Romney,"stated on February 11, 2011 in a speech to the Conservative Political Action Conference:","""Today there are more men and women out of work in America than there are people working in Canada.""","By Louis Jacobson • February 11, 2011",false,3
3839,12813,Dianne Feinstein,"stated on August 3, 2019 in a tweet:","There are ""more gun deaths by far"" in the United States than any other country in the world.","By Chris Nichols • August 6, 2019",false,3
3840,16053,YouTube videos,"stated on March 13, 2020 in a YouTube video:",A video shows Joe Biden “looking at books about dementia.”,"By Samantha Putterman • March 23, 2020",pants-fire,3
3841,17489,Education Action Group,"stated on September 16, 2012 in an online post:","""Portland Schools spend $500K to deem PB&J sandwiches racist.""","By Janie Har • September 18, 2012",pants-fire,3
3842,15091,Sam Adams,"stated on May 18, 2011 in a City Council meeting:",The city’s 30 percent set aside for affordable housing in urban renewal areas is calculated citywide -- not district by district,"By Ian K. Kullgren • June 2, 2011",false,3
3843,16081,Tweets,"stated on February 29, 2020 in posts on Twitter and Facebook:",Says Sen. Chuck Schumer deleted a Feb. 5 tweet criticizing President Donald Trump’s decision to ban some forms of travel to and from China.,"By Aaron Sharockman • February 29, 2020",pants-fire,3
3844,17456,Chain email,"stated on January 6, 2013 in a chain email message:","Members of Congress ""specifically exempted themselves from many of the laws they have passed, such as being exempt from any fear of prosecution for sexual harassment"" ... (and) from the healthcare reform.""","By Tom Feran • January 16, 2013",pants-fire,3
3845,17769,Tom DeLay,"stated on January 13, 2011 in an interview.:","Says Travis County, home to Austin, is the most liberal county in the United States.","By W. Gardner Selby • February 16, 2011",pants-fire,3
3846,12245,Facebook posts,"stated on May 31, 2020 in an image:",“Antifa is warning that tonight they're moving out of the cities - and into residential areas to 'take what's ours.'”,"By Daniel Funke • June 1, 2020",false,3
3847,17867,Bill O'Neill,"stated on July 30, 2010 in in a letter:","""In recent years, Rep. LaTourette has sponsored legislation that would increase spending by 551.6 percent.""","By Stephen Koff • August 5, 2010",pants-fire,3
3848,15546,Charlie Crist,"stated on March 2, 2010 in his State of the State address.:","""We worked together to enact ... the largest tax cut in Florida history.""","By Aaron Sharockman • March 2, 2010",false,3
3849,13438,Illinois Family Institute,"stated on August 19, 2017 in a blog post:","Public schools, colleges and state-funded day care centers ""will be made into sanctuaries by Bruce Rauner signing SB 31.""","By Matt Dietrich • August 28, 2017",false,3
3850,17030,Viral image,"stated on August 15, 2016 in viral image circulating on the internet:","Says there were multiple instances of voter fraud in Wood County, Ohio.","By Nadia Pflaum • August 16, 2016",pants-fire,3
3851,13223,Bloggers,"stated on June 28, 2018 in a blog post headline:","""Maxine Waters Is Getting Criminally Charged!""","By Manuela Tobias • June 29, 2018",false,3
3852,14502,SEIU,"stated on March 5, 2013 in a lawsuit:","""There is no clinical evidence that vaccinating healthcare workers protects patients.""","By Michael McKinney • March 17, 2013",false,3
3853,15102,Terry Moulton,"stated on April 28, 2011 in letters to constituents:","""Wisconsin is one of the few states in the country that do not currently require a photographic identification"" to vote.","By Dave Umhoefer • May 18, 2011",false,3
3854,16117,Viral image,"stated on February 5, 2020 in a Facebook post:","Says a photo shows Patrick Mahomes wearing a shirt that says, “The Great State of Kansas.”","By Ciara O'Rourke • February 6, 2020",pants-fire,3
3855,13510,Ivanka Trump,"stated on May 1, 2017 in her new book:","Says John Quincy Adams said, ""If your actions inspire others to dream more, learn more, do more, and become more, you are a leader.""","By Katie Sanders • May 5, 2017",false,3
3856,16255,Nicolle Wallace,"stated on August 5, 2019 in on MSNBC:","Says President Donald Trump is ""talking about exterminating Latinos.""","By Bill McCarthy • August 8, 2019",pants-fire,3
3857,17335,Ted Nugent,"stated on February 24, 2014 in comments on CNN:","""I've been a cop in Lake County, Michigan, since 1982 thereabout. I conduct federal raids with the DEA and ATF and U.S. Marshals and the FBI and Texas Rangers.""","By Jon Greenberg • February 27, 2014",pants-fire,3
3858,12001,Patricia McCloskey,"stated on August 24, 2020 in a speech at the 2020 Republican National Convention:",Democrats and Joe Biden “want to abolish the suburbs altogether by ending single-family home zoning.”,"By Bill McCarthy • August 25, 2020",false,3
3859,13488,Jesse Kremer,"stated on May 11, 2017 in a legislative hearing:","""The Earth is 6,000 years old, that’s a fact.""","By Tom Kertscher • June 8, 2017",false,3
3860,14191,Carlos Curbelo,"stated on September 18, 2014 in a speech to a college GOP group:","Social Security and Medicare are ""a Ponzi scheme.""","By Amy Sherman • September 24, 2014",false,3
3861,15035,Dennis Kucinich,"stated on August 6, 2011 in a television interview:","Says that in 2009 ExxonMobil ""paid no federal income taxes, received a $156 million rebate.""","By Sabrina Eaton • September 1, 2011",false,3
3862,14999,David A. Clarke Jr.,"stated on September 30, 2011 in a radio interview:","Says he’s ""never asked for more"" than inflationary budget increases in his 10 budgets as Milwaukee County sheriff","By Dave Umhoefer • October 16, 2011",false,3
3863,13554,Claire McCaskill,"stated on March 2, 2017 in a tweet:","""I’ve been on the Armed Services (Committee) for 10 years. No call or meeting w/ Russian ambassador. Ever.""","By Lauren Carroll • March 2, 2017",false,3
3864,16200,Facebook posts,"stated on June 14, 2017 in a Facebook post:",Says Bill Cosby was framed for sexual assault by the Illuminati to stop him from buying NBC.,"By Samantha Putterman • November 4, 2019",pants-fire,3
3865,15804,Matt Schlapp,"stated on November 8, 2020 in a Fox News appearance:","As an example of voter fraud, “we have literally 9,000 people who voted in this election (in Nevada) who don’t live in Nevada.”","By Bill McCarthy • November 11, 2020",pants-fire,3
3866,13570,Donald Trump,"stated on February 7, 2017 in a meeting with sheriffs in the White House:","""The murder rate in our country is the highest it’s been in 47 years.""","By Louis Jacobson • February 8, 2017",false,3
3867,17990,Chain email,"stated on September 8, 2008:","""The Books Sarah Palin tried to have banned.""","By Robert Farley • September 10, 2008",pants-fire,3
3868,12037,Mike Pence,"stated on July 29, 2020 in an email:","The Trump administration “added over 209,000 jobs, including 16,000 new manufacturing jobs, to Pennsylvania over the last three years.","By Jessica Calefati • August 14, 2020",false,3
3869,13590,Bloggers,"stated on November 25, 2016 in a blog post:",Says Vicks VapoRub caused a child’s death.,"By Jon Greenberg • January 6, 2017",false,3
3870,17337,Bloggers,"stated on February 18, 2014 in conservative blogs:",A YouGov.com poll shows 71 percent of Obama voters regret voting for him.,"By Katie Sanders • February 25, 2014",pants-fire,3
3871,16749,BreakingNews247.net,"stated on September 20, 2017 in a fake news post:","Says ""Carnival Cruise Lines will now offer free cruises"" to hurricane victims.","By Joshua Gillin • September 21, 2017",pants-fire,3
3872,14081,James Carville,"stated on March 15, 2015 in a broadcast of ""This Week with George Stephanopoulos"":","Says ""Jeb Bush has released 10 percent of his emails.""","By Jon Greenberg • March 18, 2015",false,3
3873,17163,Dick Black,"stated on August 4, 2015 in a tweet:","Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable.""","By Sean Gorman • August 10, 2015",pants-fire,3
